Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR03,OUT045,3564.0
FDY49,OUT018,2589.0
FDQ60,OUT045,1908.0
FDW10,OUT049,2847.0
FDO51,OUT049,749.0
FDJ40,OUT018,1592.0
FDS20,OUT018,2781.0
FDU45,OUT013,1901.0
FDV02,OUT035,2908.0
FDN09,OUT046,3963.0
NCM55,OUT027,5059.0
FDN23,OUT018,1985.0
FDY31,OUT010,367.0
FDW03,OUT010,347.0
FDD14,OUT046,2944.0
FDV23,OUT017,2063.0
DRI03,OUT045,2773.0
FDN13,OUT035,1551.0
FDF45,OUT027,1733.0
FDU46,OUT035,1530.0
FDB57,OUT049,3686.0
FDV12,OUT049,1615.0
FDQ58,OUT013,2405.0
NCA18,OUT017,1957.0
FDH52,OUT049,1021.0
FDM24,OUT018,2113.0
NCP43,OUT027,4704.0
NCO18,OUT019,491.0
FDM32,OUT017,1561.0
NCL07,OUT017,744.0
FDK03,OUT013,3984.0
FDP59,OUT017,1503.0
FDQ24,OUT049,4042.0
FDQ16,OUT018,1553.0
FDU44,OUT013,2611.0
FDH28,OUT010,113.0
FDV28,OUT019,82.0
FDM22,OUT045,857.0
FDR56,OUT046,3174.0
FDV39,OUT049,3294.0
FDU37,OUT019,217.0
FDQ11,OUT010,756.0
FDX02,OUT045,3587.0
NCS42,OUT018,1328.0
FDY57,OUT027,2496.0
FDB21,OUT049,4110.0
FDE28,OUT017,3809.0
FDQ55,OUT017,1932.0
FDA48,OUT049,3578.0
FDZ19,OUT045,2690.0
NCC43,OUT045,3795.0
NCV18,OUT046,1343.0
NCA42,OUT018,2362.0
FDY45,OUT046,4026.0
NCC30,OUT045,2847.0
FDM57,OUT013,1342.0
FDL09,OUT010,449.0
FDB09,OUT027,3311.0
FDT44,OUT035,1966.0
NCT06,OUT027,4347.0
FDX26,OUT049,3107.0
FDK32,OUT013,2426.0
DRA12,OUT046,2178.0
FDO46,OUT010,614.0
FDE52,OUT013,1474.0
NCH42,OUT045,3925.0
FDV08,OUT035,779.0
FDB47,OUT018,3140.0
FDC28,OUT010,293.0
FDD22,OUT046,1887.0
FDS07,OUT027,3167.0
DRI13,OUT045,3481.0
FDG32,OUT018,3114.0
FDU14,OUT017,4079.0
FDD28,OUT019,166.0
NCP41,OUT017,1856.0
FDS08,OUT049,2843.0
FDX47,OUT045,2386.0
FDC53,OUT019,293.0
FDQ19,OUT035,4069.0
FDL14,OUT045,2399.0
FDM33,OUT019,577.0
FDA51,OUT045,1851.0
FDZ27,OUT018,703.0
FDT04,OUT046,738.0
DRC13,OUT049,2127.0
FDR16,OUT027,5277.0
FDQ03,OUT027,6118.0
FDE38,OUT035,2776.0
DRH23,OUT027,1597.0
FDT11,OUT019,606.0
FDD09,OUT035,3076.0
FDR40,OUT045,1334.0
FDX07,OUT017,3180.0
FDR07,OUT035,1431.0
FDA51,OUT017,1949.0
FDT59,OUT019,698.0
FDF20,OUT017,3217.0
FDR13,OUT045,1951.0
FDY26,OUT049,3562.0
FDW04,OUT017,2198.0
FDK52,OUT017,3704.0
FDN60,OUT049,2451.0
FDM09,OUT019,497.0
FDP46,OUT049,1425.0
FDB50,OUT019,222.0
NCQ29,OUT049,4056.0
FDP16,OUT027,6158.0
FDX33,OUT018,2317.0
FDP07,OUT010,639.0
FDN22,OUT046,3747.0
FDF39,OUT049,3961.0
FDS21,OUT017,1045.0
NCM42,OUT013,1860.0
FDK50,OUT019,452.0
DRF13,OUT027,3774.0
FDH35,OUT018,2430.0
FDP60,OUT018,1321.0
DRJ49,OUT027,3404.0
NCT42,OUT019,438.0
FDE38,OUT049,2777.0
FDI04,OUT049,3412.0
NCH54,OUT045,2571.0
FDT56,OUT049,969.0
DRD15,OUT018,3283.0
FDV58,OUT013,3219.0
FDP21,OUT049,3237.0
FDH05,OUT013,3875.0
FDR10,OUT027,4298.0
NCP06,OUT045,2300.0
FDF33,OUT049,1761.0
DRK37,OUT013,3003.0
DRH49,OUT045,1352.0
FDT58,OUT013,2818.0
FDD41,OUT018,1479.0
FDP40,OUT018,1778.0
FDM51,OUT027,2599.0
FDO45,OUT010,195.0
FDW33,OUT010,266.0
FDY24,OUT045,978.0
FDB10,OUT010,618.0
FDM40,OUT035,2184.0
NCI06,OUT017,2999.0
FDW12,OUT019,384.0
FDX48,OUT027,3795.0
NCW05,OUT027,2972.0
FDX27,OUT017,1516.0
DRM37,OUT045,3240.0
FDA38,OUT045,3843.0
FDR36,OUT046,795.0
FDZ45,OUT046,3277.0
FDG05,OUT017,2590.0
FDK28,OUT013,4045.0
FDV47,OUT045,1318.0
FDN21,OUT045,2529.0
FDP20,OUT027,3373.0
FDI35,OUT045,2936.0
DRY23,OUT013,737.0
FDA56,OUT017,1993.0
FDB09,OUT013,1940.0
NCO26,OUT027,3115.0
FDQ49,OUT018,2187.0
FDI52,OUT027,3120.0
FDZ44,OUT027,3127.0
FDZ09,OUT018,2430.0
FDY03,OUT049,1841.0
NCG42,OUT017,2142.0
DRI13,OUT027,5725.0
FDQ32,OUT013,2117.0
FDW16,OUT035,1518.0
FDU27,OUT046,753.0
FDR28,OUT010,440.0
FDQ49,OUT010,408.0
FDS37,OUT046,1928.0
FDW26,OUT018,3188.0
FDX12,OUT018,3418.0
NCP06,OUT013,2361.0
FDW45,OUT010,366.0
NCN30,OUT049,1577.0
FDN24,OUT049,833.0
NCL41,OUT027,1260.0
FDR02,OUT019,309.0
FDD09,OUT010,542.0
FDS33,OUT010,270.0
FDU22,OUT045,1869.0
FDI53,OUT013,2682.0
DRH01,OUT049,2899.0
FDX32,OUT013,2244.0
NCP30,OUT018,637.0
FDB60,OUT045,3164.0
FDB14,OUT049,1467.0
NCP02,OUT035,995.0
FDJ10,OUT017,2264.0
FDG34,OUT046,1918.0
NCB18,OUT017,1425.0
FDM16,OUT049,1163.0
FDW25,OUT018,1266.0
FDB35,OUT010,231.0
DRN11,OUT013,2189.0
FDF41,OUT019,644.0
FDH16,OUT045,1413.0
NCQ50,OUT018,3129.0
DRH23,OUT018,751.0
DRJ37,OUT013,2373.0
DRJ24,OUT027,5025.0
FDY16,OUT035,3078.0
FDQ27,OUT045,1744.0
FDZ33,OUT045,2318.0
FDF29,OUT045,2216.0
FDA08,OUT049,2740.0
FDG31,OUT046,1154.0
FDE34,OUT019,622.0
NCR30,OUT027,1906.0
FDV33,OUT035,4186.0
DRZ24,OUT018,1764.0
NCL54,OUT035,2941.0
FDR12,OUT049,3014.0
NCC54,OUT046,3687.0
DRN59,OUT013,762.0
FDX50,OUT019,285.0
FDV31,OUT027,4792.0
NCA29,OUT027,4713.0
FDW60,OUT049,3075.0
FDX08,OUT017,3152.0
DRD49,OUT013,3957.0
FDD33,OUT046,3744.0
FDW35,OUT013,746.0
FDJ36,OUT017,1568.0
FDV51,OUT035,2930.0
FDW36,OUT046,1726.0
FDH35,OUT046,2687.0
NCS30,OUT027,3312.0
FDN49,OUT017,749.0
FDL08,OUT018,3480.0
FDI09,OUT013,3777.0
FDP19,OUT018,1905.0
FDU21,OUT010,87.0
NCP41,OUT045,1815.0
FDY10,OUT013,1857.0
FDP12,OUT018,575.0
NCN26,OUT049,2029.0
FDK44,OUT013,2884.0
FDC28,OUT049,1808.0
FDJ41,OUT027,6191.0
NCT29,OUT035,2004.0
NCH42,OUT019,651.0
FDU60,OUT018,2528.0
FDS02,OUT045,3114.0
FDC51,OUT046,1996.0
FDU03,OUT013,3000.0
FDX39,OUT045,3496.0
NCY05,OUT010,105.0
NCL06,OUT027,6032.0
FDD32,OUT035,1381.0
NCN41,OUT045,1894.0
NCX53,OUT049,2276.0
FDU57,OUT019,400.0
FDQ23,OUT046,1709.0
FDQ52,OUT045,3947.0
FDC14,OUT045,728.0
FDY09,OUT035,3041.0
FDQ28,OUT045,2440.0
FDV25,OUT046,3437.0
FDJ07,OUT035,1965.0
DRB25,OUT049,1640.0
FDK52,OUT019,601.0
FDY52,OUT027,1873.0
FDB28,OUT046,3101.0
FDT36,OUT035,753.0
FDV25,OUT017,3439.0
NCN07,OUT027,3496.0
FDC57,OUT017,3214.0
FDQ03,OUT018,3446.0
FDU23,OUT017,2890.0
NCX41,OUT035,3492.0
NCD06,OUT035,833.0
FDW08,OUT045,1701.0
NCU29,OUT017,2432.0
NCE06,OUT013,2541.0
FDV52,OUT010,279.0
FDB02,OUT017,3002.0
NCR18,OUT045,742.0
FDK16,OUT049,1541.0
NCQ29,OUT010,636.0
FDZ01,OUT019,304.0
FDW27,OUT035,2482.0
FDD17,OUT018,3477.0
FDW39,OUT013,2922.0
DRH59,OUT045,1129.0
FDS52,OUT013,1582.0
FDU40,OUT027,5024.0
NCF54,OUT013,2844.0
FDH46,OUT045,1534.0
NCP14,OUT049,1725.0
FDH50,OUT049,3259.0
DRF15,OUT010,363.0
FDV27,OUT027,2432.0
NCJ06,OUT049,1976.0
FDN02,OUT018,3095.0
FDQ51,OUT049,754.0
FDQ07,OUT017,3584.0
FDS45,OUT049,1738.0
NCJ06,OUT045,1876.0
FDD36,OUT035,2002.0
FDY25,OUT045,3016.0
FDU52,OUT046,2360.0
DRK47,OUT017,3758.0
NCL30,OUT017,2131.0
FDN22,OUT035,3873.0
NCF30,OUT027,3410.0
FDK03,OUT035,4101.0
FDT45,OUT017,926.0
NCC54,OUT027,5813.0
FDP08,OUT018,2900.0
FDU44,OUT046,2666.0
DRG39,OUT035,839.0
FDU32,OUT049,1968.0
FDY27,OUT049,2923.0
NCP54,OUT013,1967.0
NCZ41,OUT049,2175.0
DRL49,OUT013,2202.0
FDI05,OUT018,1005.0
FDY56,OUT045,3748.0
DRC13,OUT013,2129.0
NCV29,OUT017,3006.0
FDR24,OUT049,1435.0
FDZ34,OUT018,2927.0
FDP37,OUT035,2140.0
FDX08,OUT027,4970.0
FDS57,OUT045,2153.0
NCG18,OUT049,1614.0
FDK25,OUT018,2562.0
FDH53,OUT049,1246.0
DRI59,OUT018,3129.0
FDA52,OUT046,2853.0
FDT20,OUT010,124.0
FDE36,OUT019,520.0
FDI24,OUT017,2864.0
FDB28,OUT018,3068.0
FDV11,OUT017,2916.0
FDP01,OUT046,2344.0
FDD34,OUT027,4306.0
FDJ50,OUT027,1490.0
FDZ44,OUT013,1932.0
DRO59,OUT035,1158.0
DRB48,OUT045,743.0
FDR21,OUT018,2568.0
NCE42,OUT010,693.0
FDO23,OUT046,1463.0
NCE30,OUT018,3098.0
FDQ22,OUT035,785.0
FDY01,OUT045,1905.0
FDS08,OUT017,2800.0
FDG28,OUT018,3478.0
FDQ51,OUT018,637.0
FDB05,OUT017,3821.0
FDO56,OUT049,1944.0
FDE02,OUT018,1310.0
FDN45,OUT017,3585.0
FDS09,OUT013,838.0
NCA54,OUT018,2661.0
FDP09,OUT010,586.0
FDC53,OUT045,1563.0
NCM55,OUT017,3088.0
FDL09,OUT018,2516.0
FDA11,OUT019,257.0
FDA50,OUT045,1471.0
FDC23,OUT017,2998.0
FDE22,OUT049,2617.0
FDD23,OUT046,3077.0
NCA29,OUT049,3008.0
FDK38,OUT046,2325.0
DRC13,OUT046,1956.0
NCP43,OUT049,2988.0
FDX28,OUT049,1573.0
FDF08,OUT049,1435.0
FDZ33,OUT046,2335.0
FDD10,OUT049,2919.0
FDO58,OUT017,2648.0
FDI50,OUT017,3975.0
FDO58,OUT045,2710.0
FDX08,OUT013,3100.0
NCK17,OUT010,126.0
FDF39,OUT035,4179.0
FDU45,OUT010,283.0
NCJ18,OUT018,1710.0
DRC27,OUT019,616.0
DRC25,OUT035,1378.0
FDU59,OUT035,2527.0
FDU28,OUT035,3362.0
NCP30,OUT046,720.0
FDB39,OUT018,770.0
FDE41,OUT013,1473.0
DRH11,OUT010,154.0
FDA58,OUT045,3874.0
FDU50,OUT046,1948.0
FDM34,OUT013,2175.0
FDM44,OUT027,2573.0
FDR39,OUT045,2911.0
FDM25,OUT045,2869.0
FDQ49,OUT049,2435.0
DRH25,OUT018,683.0
FDM09,OUT027,4601.0
FDL44,OUT019,465.0
NCR42,OUT018,611.0
DRL59,OUT046,870.0
FDX43,OUT013,2710.0
DRK47,OUT010,590.0
FDU48,OUT018,1874.0
FDY12,OUT045,814.0
NCN43,OUT018,1736.0
NCM55,OUT018,2676.0
FDQ21,OUT027,2924.0
FDX13,OUT035,4127.0
NCK30,OUT027,5988.0
FDG20,OUT049,3010.0
DRG27,OUT017,772.0
FDY14,OUT018,3769.0
FDP59,OUT035,1540.0
FDU60,OUT017,3019.0
NCC18,OUT019,455.0
DRJ39,OUT017,3562.0
FDS07,OUT049,1848.0
FDM08,OUT027,5702.0
FDP51,OUT045,1914.0
FDU16,OUT035,1339.0
FDH12,OUT013,1744.0
DRE48,OUT010,571.0
NCL42,OUT027,5910.0
FDR21,OUT045,2847.0
NCW29,OUT035,2287.0
FDO11,OUT013,4117.0
NCM31,OUT049,2207.0
FDV35,OUT019,371.0
FDF58,OUT017,1003.0
NCE43,OUT049,2886.0
FDA02,OUT035,2321.0
DRL37,OUT010,107.0
FDR24,OUT018,1304.0
FDW59,OUT049,1319.0
FDS22,OUT049,767.0
FDW24,OUT017,840.0
FDU24,OUT035,1586.0
FDA21,OUT027,5061.0
FDH58,OUT027,3131.0
FDW36,OUT018,1426.0
FDI45,OUT027,4751.0
FDU01,OUT018,2814.0
FDF35,OUT027,2992.0
FDU43,OUT019,629.0
FDE24,OUT019,365.0
FDK50,OUT049,2715.0
FDG31,OUT045,1044.0
FDC60,OUT045,1544.0
FDL36,OUT013,1428.0
FDP21,OUT013,3266.0
FDW16,OUT045,1474.0
FDX02,OUT017,3711.0
FDQ58,OUT027,3829.0
FDT51,OUT046,1905.0
FDD59,OUT049,1246.0
NCM42,OUT018,1685.0
FDA57,OUT018,593.0
FDZ48,OUT035,1993.0
FDE46,OUT045,2417.0
NCZ30,OUT019,370.0
FDB56,OUT017,3109.0
FDA25,OUT027,2630.0
FDD20,OUT013,2162.0
FDL25,OUT013,1494.0
NCO18,OUT049,3060.0
FDJ45,OUT017,713.0
FDR12,OUT035,3004.0
NCF19,OUT010,137.0
FDK25,OUT046,2817.0
NCR17,OUT046,1965.0
FDC52,OUT046,2469.0
NCA54,OUT017,2961.0
FDR45,OUT010,652.0
NCM19,OUT049,1905.0
FDF39,OUT027,6174.0
FDX23,OUT049,1534.0
FDD58,OUT027,2558.0
FDX28,OUT013,1599.0
NCD31,OUT013,2748.0
FDU57,OUT018,2115.0
FDI27,OUT046,747.0
NCM42,OUT046,1863.0
FDD32,OUT027,2089.0
FDI34,OUT013,3834.0
NCM29,OUT049,2280.0
FDG46,OUT018,1644.0
DRC01,OUT010,189.0
FDB15,OUT027,6136.0
NCA17,OUT027,3783.0
FDF10,OUT046,2395.0
FDR26,OUT027,4659.0
FDI02,OUT049,1854.0
NCM54,OUT010,340.0
