Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY01,OUT046,1871.0
FDT09,OUT018,1933.0
DRH03,OUT027,2581.0
FDA36,OUT018,2779.0
NCF31,OUT017,2441.0
FDG14,OUT049,2452.0
FDG28,OUT027,6040.0
FDU14,OUT049,4140.0
FDY47,OUT019,353.0
FDI56,OUT049,1467.0
DRD01,OUT013,841.0
FDM22,OUT046,897.0
FDH33,OUT013,694.0
DRZ24,OUT013,1869.0
NCQ38,OUT046,1717.0
FDO16,OUT027,2075.0
FDU07,OUT027,3772.0
NCB07,OUT013,3194.0
FDU48,OUT045,2066.0
NCM43,OUT045,2657.0
FDR31,OUT010,381.0
DRK49,OUT018,571.0
NCI30,OUT010,702.0
DRD60,OUT017,3120.0
NCG19,OUT046,3482.0
FDH12,OUT035,1721.0
FDM32,OUT035,1453.0
FDM27,OUT035,2618.0
NCU53,OUT027,4019.0
NCQ18,OUT046,1588.0
FDS10,OUT013,2969.0
FDB33,OUT027,4219.0
FDI12,OUT013,1354.0
NCW42,OUT013,3579.0
NCC06,OUT018,1886.0
FDW02,OUT017,2134.0
NCD43,OUT017,1742.0
FDM57,OUT018,1110.0
FDA58,OUT017,3879.0
FDK56,OUT046,3072.0
FDP52,OUT045,3897.0
FDW20,OUT018,1789.0
FDS52,OUT049,1598.0
NCT29,OUT018,1717.0
NCL54,OUT013,2921.0
FDC05,OUT045,3274.0
FDF34,OUT035,3408.0
FDP03,OUT027,3087.0
FDD32,OUT010,219.0
FDZ10,OUT045,2099.0
FDZ40,OUT035,883.0
FDD51,OUT018,596.0
NCY30,OUT019,495.0
FDP58,OUT017,3442.0
FDV49,OUT017,4159.0
FDY24,OUT019,220.0
NCO55,OUT017,1766.0
FDR13,OUT017,1938.0
FDS51,OUT017,1019.0
FDP26,OUT045,1641.0
NCB54,OUT027,3387.0
FDF32,OUT017,3351.0
FDN31,OUT018,2888.0
DRM48,OUT017,750.0
FDN20,OUT049,2750.0
DRL01,OUT046,3758.0
FDV56,OUT049,1776.0
DRH13,OUT027,2761.0
FDA03,OUT017,2402.0
FDF47,OUT027,5775.0
FDX32,OUT046,2356.0
FDX57,OUT049,1620.0
NCA30,OUT045,3039.0
FDO49,OUT013,781.0
FDL04,OUT019,263.0
DRM48,OUT035,747.0
FDR16,OUT013,3437.0
NCC19,OUT018,2934.0
NCE42,OUT045,3643.0
FDY24,OUT017,986.0
FDH19,OUT049,2811.0
FDJ46,OUT013,2790.0
FDN45,OUT010,566.0
FDY08,OUT035,2218.0
FDZ37,OUT035,1403.0
NCT30,OUT045,778.0
DRY23,OUT018,581.0
NCZ30,OUT018,1760.0
FDC44,OUT018,1636.0
FDB45,OUT035,1641.0
FDY04,OUT013,2684.0
FDM27,OUT046,2667.0
FDZ43,OUT017,4058.0
FDT39,OUT019,447.0
NCC06,OUT019,356.0
FDL15,OUT027,3907.0
FDL57,OUT017,4246.0
FDU08,OUT046,1609.0
FDK40,OUT017,4148.0
FDQ12,OUT010,648.0
FDS48,OUT017,2483.0
FDP09,OUT045,3362.0
FDW21,OUT049,1639.0
FDY25,OUT035,3150.0
DRE13,OUT017,1351.0
FDV43,OUT019,90.0
FDD22,OUT045,1704.0
FDM46,OUT019,266.0
NCO30,OUT010,537.0
FDM25,OUT046,2842.0
NCN41,OUT049,2048.0
FDU24,OUT045,1518.0
FDZ50,OUT046,3068.0
FDP45,OUT013,4133.0
NCM54,OUT045,2006.0
FDW10,OUT019,396.0
FDP20,OUT017,2118.0
FDK32,OUT046,2422.0
FDN52,OUT049,1364.0
FDM58,OUT045,1822.0
FDZ46,OUT027,2913.0
NCA18,OUT018,1694.0
FDD35,OUT046,2010.0
NCK31,OUT035,824.0
FDI40,OUT027,2749.0
FDT50,OUT019,281.0
NCT06,OUT046,2684.0
FDT31,OUT035,3219.0
FDT45,OUT049,843.0
FDT13,OUT045,3062.0
FDO50,OUT045,1384.0
NCU18,OUT010,355.0
NCR54,OUT049,3356.0
NCO18,OUT018,2632.0
FDU09,OUT045,878.0
FDT13,OUT018,2828.0
FDE09,OUT046,1860.0
NCK53,OUT019,277.0
FDG45,OUT049,3520.0
DRH15,OUT035,781.0
FDO21,OUT019,671.0
FDD14,OUT027,4995.0
FDC09,OUT046,1677.0
FDH45,OUT027,1289.0
FDV32,OUT046,1204.0
FDG12,OUT035,1969.0
FDS32,OUT013,2201.0
NCL55,OUT018,3425.0
DRE01,OUT035,3997.0
DRE15,OUT049,1189.0
NCL42,OUT045,3788.0
FDP31,OUT013,1082.0
FDN33,OUT018,1379.0
FDZ59,OUT046,2677.0
FDE45,OUT010,476.0
FDJ07,OUT013,1875.0
FDQ45,OUT018,2781.0
FDM33,OUT027,5661.0
FDO15,OUT010,219.0
FDM46,OUT013,1522.0
FDR03,OUT045,3402.0
FDY49,OUT018,2457.0
FDQ60,OUT045,1886.0
FDW10,OUT049,2767.0
FDO51,OUT049,750.0
FDJ40,OUT018,1522.0
FDS20,OUT018,2773.0
FDU45,OUT013,1842.0
FDV02,OUT035,2813.0
FDN09,OUT046,3916.0
NCM55,OUT027,4962.0
FDN23,OUT018,2094.0
FDY31,OUT010,387.0
FDW03,OUT010,318.0
FDD14,OUT046,2920.0
FDV23,OUT017,2061.0
DRI03,OUT045,2742.0
FDN13,OUT035,1570.0
FDF45,OUT027,1706.0
FDU46,OUT035,1418.0
FDB57,OUT049,3693.0
FDV12,OUT049,1649.0
FDQ58,OUT013,2372.0
NCA18,OUT017,1897.0
FDH52,OUT049,996.0
FDM24,OUT018,2108.0
NCP43,OUT027,4847.0
NCO18,OUT019,492.0
FDM32,OUT017,1442.0
NCL07,OUT017,695.0
FDK03,OUT013,4067.0
FDP59,OUT017,1568.0
FDQ24,OUT049,4090.0
FDQ16,OUT018,1511.0
FDU44,OUT013,2665.0
FDH28,OUT010,78.0
FDV28,OUT019,83.0
FDM22,OUT045,829.0
FDR56,OUT046,3248.0
FDV39,OUT049,3318.0
FDU37,OUT019,212.0
FDQ11,OUT010,776.0
FDX02,OUT045,3640.0
NCS42,OUT018,1332.0
FDY57,OUT027,2595.0
FDB21,OUT049,4082.0
FDE28,OUT017,3813.0
FDQ55,OUT017,1949.0
FDA48,OUT049,3652.0
FDZ19,OUT045,2724.0
NCC43,OUT045,3640.0
NCV18,OUT046,1323.0
NCA42,OUT018,2399.0
FDY45,OUT046,4007.0
NCC30,OUT045,2888.0
FDM57,OUT013,1344.0
FDL09,OUT010,414.0
FDB09,OUT027,3318.0
FDT44,OUT035,1904.0
NCT06,OUT027,4275.0
FDX26,OUT049,3134.0
FDK32,OUT013,2431.0
DRA12,OUT046,2253.0
FDO46,OUT010,575.0
FDE52,OUT013,1335.0
NCH42,OUT045,3735.0
FDV08,OUT035,755.0
FDB47,OUT018,3036.0
FDC28,OUT010,280.0
FDD22,OUT046,1847.0
FDS07,OUT027,3049.0
DRI13,OUT045,3462.0
FDG32,OUT018,3412.0
FDU14,OUT017,4146.0
FDD28,OUT019,168.0
NCP41,OUT017,1780.0
FDS08,OUT049,2810.0
FDX47,OUT045,2556.0
FDC53,OUT019,296.0
FDQ19,OUT035,4139.0
FDL14,OUT045,2471.0
FDM33,OUT019,600.0
FDA51,OUT045,1828.0
FDZ27,OUT018,648.0
FDT04,OUT046,716.0
DRC13,OUT049,2071.0
FDR16,OUT027,5115.0
FDQ03,OUT027,6049.0
FDE38,OUT035,2725.0
DRH23,OUT027,1551.0
FDT11,OUT019,610.0
FDD09,OUT035,3135.0
FDR40,OUT045,1299.0
FDX07,OUT017,3175.0
FDR07,OUT035,1505.0
FDA51,OUT017,1913.0
FDT59,OUT019,670.0
FDF20,OUT017,3360.0
FDR13,OUT045,1862.0
FDY26,OUT049,3437.0
FDW04,OUT017,2179.0
FDK52,OUT017,3830.0
FDN60,OUT049,2636.0
FDM09,OUT019,461.0
FDP46,OUT049,1355.0
FDB50,OUT019,208.0
NCQ29,OUT049,3918.0
FDP16,OUT027,6160.0
FDX33,OUT018,2430.0
FDP07,OUT010,578.0
FDN22,OUT046,3755.0
FDF39,OUT049,4147.0
FDS21,OUT017,1007.0
NCM42,OUT013,1737.0
FDK50,OUT019,468.0
DRF13,OUT027,3761.0
FDH35,OUT018,2401.0
FDP60,OUT018,1370.0
DRJ49,OUT027,3320.0
NCT42,OUT019,432.0
FDE38,OUT049,2723.0
FDI04,OUT049,3387.0
NCH54,OUT045,2537.0
FDT56,OUT049,916.0
DRD15,OUT018,3331.0
FDV58,OUT013,3101.0
FDP21,OUT049,3180.0
FDH05,OUT013,3886.0
FDR10,OUT027,4377.0
NCP06,OUT045,2293.0
FDF33,OUT049,1726.0
DRK37,OUT013,3153.0
DRH49,OUT045,1288.0
FDT58,OUT013,2711.0
FDD41,OUT018,1509.0
FDP40,OUT018,1630.0
FDM51,OUT027,2734.0
FDO45,OUT010,219.0
FDW33,OUT010,274.0
FDY24,OUT045,941.0
FDB10,OUT010,640.0
FDM40,OUT035,2270.0
NCI06,OUT017,3054.0
FDW12,OUT019,396.0
FDX48,OUT027,4026.0
NCW05,OUT027,2866.0
FDX27,OUT017,1551.0
DRM37,OUT045,3317.0
FDA38,OUT045,3860.0
FDR36,OUT046,766.0
FDZ45,OUT046,3342.0
FDG05,OUT017,2621.0
FDK28,OUT013,4171.0
FDV47,OUT045,1292.0
FDN21,OUT045,2551.0
FDP20,OUT027,3313.0
FDI35,OUT045,2996.0
DRY23,OUT013,737.0
FDA56,OUT017,2073.0
FDB09,OUT013,1965.0
NCO26,OUT027,3018.0
FDQ49,OUT018,2285.0
FDI52,OUT027,3161.0
FDZ44,OUT027,3079.0
FDZ09,OUT018,2427.0
FDY03,OUT049,1886.0
NCG42,OUT017,2166.0
DRI13,OUT027,5550.0
FDQ32,OUT013,2068.0
FDW16,OUT035,1483.0
FDU27,OUT046,782.0
FDR28,OUT010,456.0
FDQ49,OUT010,413.0
FDS37,OUT046,1904.0
FDW26,OUT018,3316.0
FDX12,OUT018,3474.0
NCP06,OUT013,2430.0
FDW45,OUT010,378.0
NCN30,OUT049,1600.0
FDN24,OUT049,863.0
NCL41,OUT027,1181.0
FDR02,OUT019,304.0
FDD09,OUT010,519.0
FDS33,OUT010,268.0
FDU22,OUT045,1841.0
FDI53,OUT013,2714.0
DRH01,OUT049,2850.0
FDX32,OUT013,2296.0
NCP30,OUT018,575.0
FDB60,OUT045,3198.0
FDB14,OUT049,1510.0
NCP02,OUT035,946.0
FDJ10,OUT017,2193.0
FDG34,OUT046,1820.0
NCB18,OUT017,1359.0
FDM16,OUT049,1210.0
FDW25,OUT018,1210.0
FDB35,OUT010,228.0
DRN11,OUT013,2254.0
FDF41,OUT019,669.0
FDH16,OUT045,1296.0
NCQ50,OUT018,3032.0
DRH23,OUT018,757.0
DRJ37,OUT013,2373.0
DRJ24,OUT027,4908.0
FDY16,OUT035,3093.0
FDQ27,OUT045,1734.0
FDZ33,OUT045,2273.0
FDF29,OUT045,2171.0
FDA08,OUT049,2760.0
FDG31,OUT046,1196.0
FDE34,OUT019,553.0
NCR30,OUT027,1953.0
FDV33,OUT035,4213.0
DRZ24,OUT018,1691.0
NCL54,OUT035,2812.0
FDR12,OUT049,2864.0
NCC54,OUT046,3674.0
DRN59,OUT013,734.0
FDX50,OUT019,276.0
FDV31,OUT027,4793.0
NCA29,OUT027,4487.0
FDW60,OUT049,2930.0
FDX08,OUT017,3170.0
DRD49,OUT013,3884.0
FDD33,OUT046,3753.0
FDW35,OUT013,671.0
FDJ36,OUT017,1675.0
FDV51,OUT035,2786.0
FDW36,OUT046,1710.0
FDH35,OUT046,2641.0
NCS30,OUT027,3175.0
FDN49,OUT017,726.0
FDL08,OUT018,3451.0
FDI09,OUT013,3865.0
FDP19,OUT018,1891.0
FDU21,OUT010,85.0
NCP41,OUT045,1727.0
FDY10,OUT013,1794.0
FDP12,OUT018,561.0
NCN26,OUT049,1927.0
FDK44,OUT013,2815.0
FDC28,OUT049,1753.0
FDJ41,OUT027,6224.0
NCT29,OUT035,2013.0
NCH42,OUT019,722.0
FDU60,OUT018,2412.0
FDS02,OUT045,3199.0
FDC51,OUT046,2057.0
FDU03,OUT013,3036.0
FDX39,OUT045,3421.0
NCY05,OUT010,101.0
NCL06,OUT027,5891.0
FDD32,OUT035,1349.0
NCN41,OUT045,1933.0
NCX53,OUT049,2253.0
FDU57,OUT019,397.0
FDQ23,OUT046,1699.0
FDQ52,OUT045,3933.0
FDC14,OUT045,714.0
FDY09,OUT035,3019.0
FDQ28,OUT045,2546.0
FDV25,OUT046,3694.0
FDJ07,OUT035,1917.0
DRB25,OUT049,1702.0
FDK52,OUT019,561.0
FDY52,OUT027,1778.0
FDB28,OUT046,3329.0
FDT36,OUT035,735.0
FDV25,OUT017,3738.0
NCN07,OUT027,3378.0
FDC57,OUT017,3248.0
FDQ03,OUT018,3456.0
FDU23,OUT017,2791.0
NCX41,OUT035,3415.0
NCD06,OUT035,809.0
FDW08,OUT045,1650.0
NCU29,OUT017,2365.0
NCE06,OUT013,2637.0
FDV52,OUT010,288.0
FDB02,OUT017,2998.0
NCR18,OUT045,711.0
FDK16,OUT049,1566.0
NCQ29,OUT010,684.0
FDZ01,OUT019,315.0
FDW27,OUT035,2585.0
FDD17,OUT018,3446.0
FDW39,OUT013,2892.0
DRH59,OUT045,1133.0
FDS52,OUT013,1622.0
FDU40,OUT027,5217.0
NCF54,OUT013,2769.0
FDH46,OUT045,1620.0
NCP14,OUT049,1709.0
FDH50,OUT049,3178.0
DRF15,OUT010,381.0
FDV27,OUT027,2308.0
NCJ06,OUT049,1988.0
FDN02,OUT018,3056.0
FDQ51,OUT049,774.0
FDQ07,OUT017,3705.0
FDS45,OUT049,1760.0
NCJ06,OUT045,1921.0
FDD36,OUT035,1967.0
FDY25,OUT045,3005.0
FDU52,OUT046,2481.0
DRK47,OUT017,3859.0
NCL30,OUT017,2103.0
FDN22,OUT035,3933.0
NCF30,OUT027,3305.0
FDK03,OUT035,4193.0
FDT45,OUT017,890.0
NCC54,OUT027,5777.0
FDP08,OUT018,2989.0
FDU44,OUT046,2707.0
DRG39,OUT035,856.0
FDU32,OUT049,1992.0
FDY27,OUT049,2974.0
NCP54,OUT013,2010.0
NCZ41,OUT049,2097.0
DRL49,OUT013,2311.0
FDI05,OUT018,1031.0
FDY56,OUT045,3805.0
DRC13,OUT013,2033.0
NCV29,OUT017,3057.0
FDR24,OUT049,1442.0
FDZ34,OUT018,2916.0
FDP37,OUT035,2069.0
FDX08,OUT027,5053.0
FDS57,OUT045,2102.0
NCG18,OUT049,1684.0
FDK25,OUT018,2491.0
FDH53,OUT049,1248.0
DRI59,OUT018,3175.0
FDA52,OUT046,2880.0
FDT20,OUT010,86.0
FDE36,OUT019,480.0
FDI24,OUT017,2829.0
FDB28,OUT018,3058.0
FDV11,OUT017,2928.0
FDP01,OUT046,2357.0
FDD34,OUT027,4290.0
FDJ50,OUT027,1439.0
FDZ44,OUT013,1881.0
DRO59,OUT035,1205.0
DRB48,OUT045,707.0
FDR21,OUT018,2521.0
NCE42,OUT010,766.0
FDO23,OUT046,1523.0
NCE30,OUT018,3085.0
FDQ22,OUT035,729.0
FDY01,OUT045,1827.0
FDS08,OUT017,2942.0
FDG28,OUT018,3465.0
FDQ51,OUT018,641.0
FDB05,OUT017,3912.0
FDO56,OUT049,1899.0
FDE02,OUT018,1282.0
FDN45,OUT017,3579.0
FDS09,OUT013,816.0
NCA54,OUT018,2700.0
FDP09,OUT010,593.0
FDC53,OUT045,1566.0
NCM55,OUT017,3083.0
FDL09,OUT018,2455.0
FDA11,OUT019,276.0
FDA50,OUT045,1500.0
FDC23,OUT017,3048.0
FDE22,OUT049,2628.0
FDD23,OUT046,3126.0
NCA29,OUT049,2857.0
FDK38,OUT046,2322.0
DRC13,OUT046,1995.0
NCP43,OUT049,3014.0
FDX28,OUT049,1597.0
FDF08,OUT049,1441.0
FDZ33,OUT046,2332.0
FDD10,OUT049,2926.0
FDO58,OUT017,2713.0
FDI50,OUT017,3970.0
FDO58,OUT045,2602.0
FDX08,OUT013,3118.0
NCK17,OUT010,100.0
FDF39,OUT035,4247.0
FDU45,OUT010,296.0
NCJ18,OUT018,1697.0
DRC27,OUT019,680.0
DRC25,OUT035,1374.0
FDU59,OUT035,2630.0
FDU28,OUT035,3304.0
NCP30,OUT046,705.0
FDB39,OUT018,718.0
FDE41,OUT013,1313.0
DRH11,OUT010,189.0
FDA58,OUT045,3792.0
FDU50,OUT046,1894.0
FDM34,OUT013,2100.0
FDM44,OUT027,2711.0
FDR39,OUT045,2920.0
FDM25,OUT045,2805.0
FDQ49,OUT049,2559.0
DRH25,OUT018,703.0
FDM09,OUT027,4479.0
FDL44,OUT019,468.0
NCR42,OUT018,565.0
DRL59,OUT046,854.0
FDX43,OUT013,2714.0
DRK47,OUT010,625.0
FDU48,OUT018,1891.0
FDY12,OUT045,801.0
NCN43,OUT018,1758.0
NCM55,OUT018,2700.0
FDQ21,OUT027,3186.0
FDX13,OUT035,4119.0
NCK30,OUT027,5973.0
FDG20,OUT049,2886.0
DRG27,OUT017,752.0
FDY14,OUT018,3631.0
FDP59,OUT035,1577.0
FDU60,OUT017,2861.0
NCC18,OUT019,423.0
DRJ39,OUT017,3508.0
FDS07,OUT049,1886.0
FDM08,OUT027,5693.0
FDP51,OUT045,1933.0
FDU16,OUT035,1313.0
FDH12,OUT013,1714.0
DRE48,OUT010,556.0
NCL42,OUT027,6029.0
FDR21,OUT045,2810.0
NCW29,OUT035,2206.0
FDO11,OUT013,4150.0
NCM31,OUT049,2214.0
FDV35,OUT019,384.0
FDF58,OUT017,1030.0
NCE43,OUT049,2875.0
FDA02,OUT035,2448.0
DRL37,OUT010,113.0
FDR24,OUT018,1252.0
FDW59,OUT049,1291.0
FDS22,OUT049,755.0
FDW24,OUT017,826.0
FDU24,OUT035,1614.0
FDA21,OUT027,5086.0
FDH58,OUT027,3102.0
FDW36,OUT018,1418.0
FDI45,OUT027,4567.0
FDU01,OUT018,2789.0
FDF35,OUT027,2885.0
FDU43,OUT019,615.0
FDE24,OUT019,382.0
FDK50,OUT049,2722.0
FDG31,OUT045,1028.0
FDC60,OUT045,1461.0
FDL36,OUT013,1440.0
FDP21,OUT013,3198.0
FDW16,OUT045,1418.0
FDX02,OUT017,3796.0
FDQ58,OUT027,3864.0
FDT51,OUT046,1835.0
FDD59,OUT049,1230.0
NCM42,OUT018,1570.0
FDA57,OUT018,556.0
FDZ48,OUT035,1895.0
FDE46,OUT045,2393.0
NCZ30,OUT019,354.0
FDB56,OUT017,3261.0
FDA25,OUT027,2810.0
FDD20,OUT013,2090.0
FDL25,OUT013,1516.0
NCO18,OUT049,3007.0
FDJ45,OUT017,710.0
FDR12,OUT035,2890.0
NCF19,OUT010,132.0
FDK25,OUT046,2676.0
NCR17,OUT046,1885.0
FDC52,OUT046,2456.0
NCA54,OUT017,3062.0
FDR45,OUT010,688.0
NCM19,OUT049,1918.0
FDF39,OUT027,6282.0
FDX23,OUT049,1599.0
FDD58,OUT027,2669.0
FDX28,OUT013,1675.0
NCD31,OUT013,2721.0
FDU57,OUT018,2159.0
FDI27,OUT046,775.0
NCM42,OUT046,1775.0
FDD32,OUT027,2162.0
FDI34,OUT013,3817.0
NCM29,OUT049,2203.0
FDG46,OUT018,1620.0
DRC01,OUT010,199.0
FDB15,OUT027,6322.0
NCA17,OUT027,3811.0
FDF10,OUT046,2354.0
FDR26,OUT027,4803.0
FDI02,OUT049,1831.0
NCM54,OUT010,346.0
